date,pred2day
2008-1-2,12.078571
2008-1-3,5.5580001
2008-1-4,5.0315714
2008-1-5,1.331
2008-1-6,9.3231429
2008-1-7,17.724429
2008-1-8,2.8651428
2008-1-9,4.1565714
2008-1-10,31.759857
2008-1-11,1.7534282
2008-1-12,14.806943
2008-1-13,8.0321428
2008-1-14,25.217714
2008-1-15,12.361428
2008-1-16,9.1325715
2008-1-17,0.91928568
2008-1-18,0.0
2008-1-19,1.4285678e-06
2008-1-20,4.2857145e-05
2008-1-21,0.0
2008-1-22,0.0
2008-1-23,0.0
2008-1-24,0.0
2008-1-25,0.0
2008-1-26,0.0
2008-1-27,0.0
2008-1-28,0.0
2008-1-29,1.086
2008-1-30,0.0077142869
2008-1-31,15.727071
2008-2-1,0.074285739
2008-2-2,15.688714
2008-2-3,6.9227143
2008-2-4,3.032
2008-2-5,0.3092857
2008-2-6,0.0
2008-2-7,0.0
2008-2-8,0.0
2008-2-9,0.0
2008-2-10,0.0
2008-2-11,0.0
2008-2-12,0.0
2008-2-13,0.0
2008-2-14,0.0
2008-2-15,0.0
2008-2-19,0.99514285
2008-2-20,0.00099999947
2008-2-21,0.0
2008-2-22,0.455
2008-2-23,7.3341428
2008-2-25,2.6609857
2008-2-26,2.9327143
2008-2-27,0.9401429
2008-2-28,0.59785714
2008-2-29,0.53177142
2008-3-1,0.022499999
2008-3-2,0.94121429
2008-3-3,0.6667143
2008-3-4,0.015714286
2008-3-5,0.0
2008-3-6,0.37324571
2008-3-7,2.4076714
2008-3-8,7.2248571
2008-3-9,28.043286
2008-3-10,6.4541427
2008-3-11,1.5474286
2008-3-12,0.0028571444
2008-3-14,12.740429
2008-3-15,5.0488571
2008-3-16,6.416143
2008-3-17,1.1368572
2008-3-18,0.0050000003
2008-3-19,0.0077142856
2008-3-20,2.0892571
2008-3-21,11.618857
2008-3-22,4.4385714
2008-3-23,6.2227143
2008-3-24,2.3627142
2008-3-25,8.4037142
2008-3-26,21.073
2008-3-27,3.8632856
2008-3-28,0.055857127
2008-3-29,13.511429
2008-3-30,2.9554285
2008-3-31,0.24688572
2008-4-1,0.0012571428
2008-4-2,0.00068571431
2008-4-3,0.0
2008-4-4,0.0
2008-4-5,0.00037142859
2008-4-7,23.150857
2008-4-8,13.551429
2008-4-9,0.94271436
2008-4-10,4.1797143
2008-4-11,8.424
2008-4-12,6.0770001
2008-4-13,0.019285767
2008-4-14,0.0
2008-4-15,6.1047139
2008-4-16,12.434143
2008-4-18,18.134604
2008-4-19,5.1742858
2008-4-20,4.4892857
2008-4-22,0.056714249
2008-4-23,0.0
2008-4-24,0.0
2008-4-25,0.0
2008-4-26,0.098114286
2008-4-27,1.1496429
2008-4-28,8.7754285
2008-4-29,1.0364284
2008-5-1,0.0
2008-5-2,0.0
2008-5-4,0.00028571401
2008-5-5,0.0
2008-5-6,1.18
2008-5-7,1.3942857
2008-5-8,1.4821429
2008-5-9,3.4747143
2008-5-10,0.12571427
2008-5-11,8.9565285
2008-5-12,5.5581428
2008-5-13,10.088571
2008-5-14,8.149
2008-5-15,3.3675714
2008-5-16,5.8997143
2008-5-17,6.1694286
2008-5-18,0.2437143
2008-5-19,0.0067142863
2008-5-20,3.0405143
2008-5-21,12.957143
2008-5-22,28.512857
2008-5-23,5.8171428
2008-5-24,1.2068571
2008-5-25,11.281714
2008-5-26,1.0457142
2008-5-27,4.48
2008-5-28,7.9487143
2008-5-29,3.6258571
2008-5-30,0.30171425
2008-5-31,1.1667143
2008-6-1,5.396
2008-6-2,0.063428571
2008-6-3,0.085857144
2008-6-4,2.0014286
2008-6-5,0.0015714322
2008-6-6,0.0
2008-6-7,1.9078571
2008-6-8,0.0
2008-6-9,0.00099999998
2008-6-10,0.0
2008-6-11,1.4285715e-05
2008-6-12,0.00041428569
2008-6-13,0.0
2008-6-14,5.2440286
2008-6-15,8.5611427
2008-6-16,0.018857173
2008-6-17,0.0
2008-6-18,0.035838571
2008-6-19,0.022457143
2008-6-20,0.012542857
2008-6-21,0.62572857
2008-6-22,8.6593715
2008-6-23,0.87857143
2008-6-24,0.0033714334
2008-6-25,0.0076571421
2008-6-26,0.0011428571
2008-6-27,0.0
2008-6-29,0.0
2008-6-30,2.2961286
2008-7-1,3.7354286
2008-7-2,0.91499998
2008-7-3,22.298371
2008-7-4,1.4132856
2008-7-5,0.7173857
2008-7-6,2.414
2008-7-7,0.21224285
2008-7-8,0.0
2008-7-9,2.5772857
2008-7-10,2.5855714
2008-7-11,0.513
2008-7-12,0.022714286
2008-7-13,0.0
2008-7-14,0.0
2008-7-15,0.0
2008-7-16,0.00020000001
2008-7-17,0.0
2008-7-18,0.0
2008-7-19,0.0018857175
2008-7-20,0.0010000059
2008-7-21,0.0
2008-7-22,1.2882857
2008-7-23,0.20038572
2008-7-24,5.3700143
2008-7-25,0.48499995
