date,pred1day
2008-1-2,23.032857
2008-1-3,13.682429
2008-1-4,1.0231429
2008-1-5,9.3135714
2008-1-6,2.9584286
2008-1-7,8.191
2008-1-8,5.2627143
2008-1-9,0.63471429
2008-1-10,4.9258571
2008-1-11,33.582571
2008-1-12,1.9443429
2008-1-13,13.857571
2008-1-14,8.5008571
2008-1-15,27.917143
2008-1-16,8.3117143
2008-1-17,7.9084286
2008-1-18,1.3261429
2008-1-19,0.00017
2008-1-20,0.0
2008-1-21,0.0
2008-1-22,0.0
2008-1-23,0.0
2008-1-24,0.0
2008-1-25,0.0
2008-1-26,0.0
2008-1-27,0.0
2008-1-28,2.7142858e-06
2008-1-29,0.0
2008-1-30,1.3948571
2008-1-31,0.39935714
2008-2-1,14.592429
2008-2-2,0.069142857
2008-2-3,19.056857
2008-2-4,5.5142857
2008-2-5,3.4272857
2008-2-6,0.1544
2008-2-7,1.5714285e-05
2008-2-8,0.0
2008-2-9,0.0
2008-2-10,0.0
2008-2-11,0.0
2008-2-12,0.0
2008-2-13,0.0
2008-2-14,0.0
2008-2-15,0.0
2008-2-19,1.1785714
2008-2-20,1.298
2008-2-21,0.0058571428
2008-2-22,0.0
2008-2-23,0.12971429
2008-2-25,0.20758571
2008-2-26,3.2534286
2008-2-27,12.8
2008-2-28,0.43285714
2008-2-29,0.62745714
2008-3-1,0.30142857
2008-3-2,0.0069285715
2008-3-3,0.84314285
2008-3-4,0.72328571
2008-3-5,0.15114286
2008-3-6,2.5714286e-05
2008-3-7,0.0036142857
2008-3-8,0.74071428
2008-3-9,9.6995714
2008-3-10,17.657286
2008-3-11,4.5918572
2008-3-12,1.4611429
2008-3-14,0.0035714285
2008-3-15,11.129857
2008-3-16,4.4417143
2008-3-17,13.021714
2008-3-18,2.6934286
2008-3-19,0.027571428
2008-3-20,0.0043142857
2008-3-21,1.894
2008-3-22,14.744286
2008-3-23,2.543
2008-3-24,6.7217143
2008-3-25,4.9994286
2008-3-26,17.266857
2008-3-27,19.347
2008-3-28,4.5021429
2008-3-29,0.115
2008-3-30,21.087
2008-3-31,0.87642857
2008-4-1,0.0268
2008-4-2,1.4285715e-05
2008-4-3,0.0
2008-4-4,0.0
2008-4-5,0.0
2008-4-7,13.049143
2008-4-8,24.88
2008-4-9,12.661571
2008-4-10,8.4764285
2008-4-11,3.4725714
2008-4-12,7.5761428
2008-4-13,9.5614285
2008-4-14,0.063142857
2008-4-15,4.2857142e-07
2008-4-16,7.7852857
2008-4-18,20.872143
2008-4-19,13.651429
2008-4-20,7.3385714
2008-4-22,20.729857
2008-4-23,0.30442857
2008-4-24,0.00087142859
2008-4-25,5.7142856e-06
2008-4-26,0.22655714
2008-4-27,0.0032142712
2008-4-28,1.662
2008-4-29,10.828429
2008-5-1,0.89442857
2008-5-2,8.8714284e-05
2008-5-4,1.2505714
2008-5-5,0.0082285714
2008-5-6,0.0
2008-5-7,1.7661429
2008-5-8,2.46
2008-5-9,2.1565714
2008-5-10,1.827
2008-5-11,0.38432857
2008-5-12,3.5585714
2008-5-13,2.5348571
2008-5-14,10.642286
2008-5-15,2.2568571
2008-5-16,2.3137143
2008-5-17,3.0504286
2008-5-18,7.4635714
2008-5-19,0.52385714
2008-5-20,0.26805714
2008-5-21,1.8942857
2008-5-22,28.156572
2008-5-23,12.375714
2008-5-24,5.7857143
2008-5-25,2.6071428
2008-5-26,31.814286
2008-5-27,1.3625714
2008-5-28,10.299
2008-5-29,4.5177143
2008-5-30,6.6512857
2008-5-31,0.28657143
2008-6-1,1.7861429
2008-6-2,0.15142857
2008-6-3,1.2498571
2008-6-4,0.457
2008-6-5,3.2311429
2008-6-6,0.015857143
2008-6-7,0.0
2008-6-8,0.32014286
2008-6-9,0.0
2008-6-10,0.13585714
2008-6-11,2.857143e-05
2008-6-12,0.00014284125
2008-6-13,5.7136871e-05
2008-6-14,0.14225714
2008-6-15,8.0674286
2008-6-16,13.361
2008-6-17,0.076
2008-6-18,7.5714286e-05
2008-6-19,0.025614286
2008-6-20,0.019514286
2008-6-21,0.010099994
2008-6-22,0.029485706
2008-6-23,0.99714285
2008-6-24,0.4122
2008-6-25,0.016628572
2008-6-26,0.010571429
2008-6-27,4.5714286e-05
2008-6-29,0.00092857142
2008-6-30,0.0027285715
2008-7-1,8.4885714
2008-7-2,2.8467143
2008-7-3,1.7444857
2008-7-4,10.257143
2008-7-5,1.6924714
2008-7-6,0.38814286
2008-7-7,0.9243
2008-7-8,0.017914286
2008-7-9,0.0
2008-7-10,6.4324286
2008-7-11,1.4255714
2008-7-12,0.20071428
2008-7-13,0.017357143
2008-7-14,0.00011142857
2008-7-15,0.00012857143
2008-7-16,0.0
2008-7-17,0.00057142857
2008-7-18,1.4285715e-05
2008-7-19,0.047114276
2008-7-20,0.00014274681
2008-7-21,0.0
2008-7-22,0.0
2008-7-23,0.05865714
2008-7-24,1.6168429
2008-7-25,6.5807143
2008-7-26,0.4723
2008-7-27,3.3065714
2008-7-28,0.602
2008-7-29,0.0053857143
2008-7-30,0.0
2008-7-31,4.278
2008-8-1,0.1093
2008-8-2,0.027857143
2008-8-3,0.00061
2008-8-4,7.1428575e-05
2008-8-5,0.0047257142
2008-8-6,1.2157143
2008-8-7,1.7321429
2008-8-8,0.096757143
2008-8-9,0.0003857143
2008-8-10,0.24942857
2008-8-11,6.9307143
2008-8-12,3.2681429
2008-8-13,0.11921429
2008-8-14,0.70228571
2008-8-15,0.12885714
2008-8-16,7.839
2008-8-17,0.53655714
2008-8-18,1.4537714
2008-8-19,0.40157143
2008-8-20,0.021128572
2008-8-21,4.5071429
2008-8-22,0.099
2008-8-23,0.00027142857
2008-8-24,0.83899999
2008-8-25,0.0074142858
2008-8-26,1.4285715e-05
2008-8-27,0.0403
2008-8-28,0.56771427
2008-8-29,3.9614285
2008-8-30,14.51
