date,pred3day
2008-1-2,13.204286
2008-1-3,5.3981427
2008-1-4,0.5874286
2008-1-5,3.0854286
2008-1-6,2.1118572
2008-1-7,0.055857032
2008-1-8,4.2664286
2008-1-9,28.571571
2008-1-10,0.95714288
2008-1-11,14.822572
2008-1-12,8.2529998
2008-1-13,23.603143
2008-1-14,12.465714
2008-1-15,4.6942854
2008-1-16,1.7078571
2008-1-17,0.0
2008-1-18,0.0
2008-1-19,0.012142857
2008-1-20,0.0027142857
2008-1-21,0.0
2008-1-22,0.26214285
2008-1-23,0.0
2008-1-24,0.0
2008-1-25,0.0
2008-1-26,0.0
2008-1-27,0.0
2008-1-28,1.2392857
2008-1-29,0.0
2008-1-30,14.812286
2008-1-31,0.073571437
2008-2-1,19.154857
2008-2-2,5.2295714
2008-2-3,2.9261429
2008-2-4,0.073000012
2008-2-5,0.0
2008-2-6,0.0
2008-2-7,0.0
2008-2-8,0.0
2008-2-9,0.0
2008-2-10,0.0
2008-2-11,0.0
2008-2-12,0.00041428571
2008-2-13,0.00099999998
2008-2-14,0.0
2008-2-15,0.0
2008-2-19,0.012714282
2008-2-20,0.0
2008-2-21,0.094714286
2008-2-22,5.355
2008-2-23,0.031714293
2008-2-25,8.8931428
2008-2-26,1.0575714
2008-2-27,1.0658572
2008-2-28,0.27500001
2008-2-29,0.074985716
2008-3-1,0.96792856
2008-3-2,0.19714285
2008-3-3,0.025999987
2008-3-4,0.0
2008-3-5,0.10842857
2008-3-6,9.9651571
2008-3-7,8.0474286
2008-3-8,16.156857
2008-3-9,4.1485714
2008-3-10,1.6342857
2008-3-11,0.0025714329
2008-3-12,0.0
2008-3-14,3.2018571
2008-3-15,4.5325715
2008-3-16,2.5024284
2008-3-17,0.027999905
2008-3-18,0.00071428503
2008-3-19,4.1875714
2008-3-20,12.453571
2008-3-21,4.0471429
2008-3-22,6.3842857
2008-3-23,3.2442857
2008-3-24,13.057
2008-3-25,17.576143
2008-3-26,2.9087143
2008-3-27,0.30271447
2008-3-28,22.089286
2008-3-29,1.127
2008-3-30,0.24328578
2008-3-31,0.0
2008-4-1,0.0
2008-4-2,0.0
2008-4-3,0.0
2008-4-4,0.0
2008-4-5,20.7102
2008-4-7,16.502857
2008-4-8,25.772857
2008-4-9,3.6099999
2008-4-10,11.009429
2008-4-11,4.0974285
2008-4-12,0.019428553
2008-4-13,0.0
2008-4-14,5.9142857
2008-4-15,22.070571
2008-4-16,19.947714
2008-4-18,12.992614
2008-4-19,3.1385714
2008-4-20,8.1802858
2008-4-22,0.0
2008-4-23,0.0
2008-4-24,0.0
2008-4-25,0.064022857
2008-4-26,4.2604714
2008-4-27,10.675429
2008-4-28,3.375
2008-4-29,2.1600001
2008-5-1,0.0
2008-5-2,1.3101571
2008-5-4,0.267
2008-5-5,4.9431428
2008-5-6,0.63785714
2008-5-7,0.8434286
2008-5-8,3.3507143
2008-5-9,2.0087143
2008-5-10,0.38185714
2008-5-11,2.0041428
2008-5-12,4.6022857
2008-5-13,2.4177143
2008-5-14,0.55714286
2008-5-15,2.6992857
2008-5-16,4.6681428
2008-5-17,4.891
2008-5-18,0.043142857
2008-5-19,0.92728571
2008-5-20,0.87228571
2008-5-21,24.46
2008-5-22,6.5662861
2008-5-23,0.54587195
2008-5-24,14.436
2008-5-25,0.9881428
2008-5-26,4.5771428
2008-5-27,7.659
